post_id,created_at,user_name,text,qwen_label
5183050763993168,Mon Jun 30 01:44:20 +0800 2025,喜欢就关注它,#触电新闻#广州地铁十号线首段开通 市民喜中带遗憾网页链接看看郑达怎么骂你们的流花站、工业大道南站无法换乘。滨江东路站不规划为换乘站，18号线与多条地铁交而不换无法换乘的@广州地铁@广东城际,投诉
5059750240717076,Wed Jul 24 19:52:06 +0800 2024,电驹哥说电动车,#北京网约车司机收入多少？#今天跟网约车车主聊天，他跟我讲了关于滴滴司机的收入构成，以及为什么做这一行业。首先，目前按照滴滴的算法推荐机制，工作10小时的收入为480-550元区间，每天差额不会太多，至多不会超过100元。也就是说每个月的收入在1.5万左右，这其中要抛去油费，洗车钱、停车费等等 ...全文,咨询
5178327297426367,Tue Jun 17 00:54:59 +0800 2025,恢角,京✌🏻这招太狠了，我在音符最爱看的北京出租车系列直接被制裁了,投诉
5183561466381583,Tue Jul 01 11:33:42 +0800 2025,天涯游牧人,#广州地铁限制充电宝容量及数量#一窝蜂一锅端， 要不把充电宝这个产品干消失算了！哪哪都不能带，那么充电宝还有意义吗？,投诉
5179244063228981,Thu Jun 19 13:37:53 +0800 2025,我是穿衬衫的招财猫,上海还是不行啊，残疾人坐地铁虽然免票了，但是陪同人员居然不能免一张票，南京杭州宁波绍兴都可以的,投诉
4995806971299620,Tue Jan 30 09:04:22 +0800 2024,七天小码哥,#我国将遭遇2008年以来最复杂春运天气#40万人滞留在广州火车站，2008年广州春运事件永远的痛娱乐探神的微博视频,投诉
5175292152254665,Sun Jun 08 15:54:24 +0800 2025,哎艺呀啊,“南京地铁祝大家毕业快乐 永远年轻永远在路上”他这样说诶 在我下车之前,正面反馈
5182900500956976,Sun Jun 29 15:47:16 +0800 2025,桃子罐罐_,昆山南站这么牛逼吗？这智能化遥遥领先，车站设计也很好，出站先经过出租车上车区，然后到网约车上车区，目前现在的城市里新车站设计都很人性化，出了车站就是苏超的大屏广告上海站内转到地铁，是可以不用二次安检的，也是国内为数不多的能做到这个流程之一时代发展迅速，一切变化太快，环境、市场 ...全文,正面反馈
5181855365335686,Thu Jun 26 18:34:16 +0800 2025,闪锌Sphalerite,北京地铁8号线临时停车，什么意思,咨询
4532800366321233,Fri Jul 31 17:21:25 +0800 2020,礼橙专车周师傅,@滴滴出行本人一名广州网约车司机，从事滴滴行业716天，完成4704单，兢兢业业，熬过了最惨淡的新冠肺炎，却在运输事业复苏之际熬不过平台的新规。肺炎期间，整个广州戒严，为了配合平台，保障出行，冒着生命危险坚持出车，完成平台的运力任务。每天10来个小时2-300的流水，我们司机都能理解，特殊情况 ...全文,投诉
5116895499915043,Sun Dec 29 12:26:57 +0800 2024,已确诊-重度厌世,从西安到杭州的火车也就一夜加半天火车早到了一个小时车厢的灯啪的一声刺向了我的眼睛出了车站也才五点不想倒车，出了车站在车站外面的早餐店吃了点东西在客运站直达横店的客车票死东西，竟然只有一趟，而且还是十点半！算了，我忍客运站离火车站一百多米的距离也挺难找迷迷糊糊终于坚持到了 ...全文,投诉
5004161198063956,Thu Feb 22 10:21:05 +0800 2024,河西发布,天津“菜园子”丰富北京“菜篮子”京津冀协同发展的东风，加快了京津同城化的步伐，让两地居民尽享民生红利。春节期间，位于天津的蔬菜基地平均每天出产300多万公斤蔬菜，大部分直接供应到京津冀地区的批发市场和大型商超。为保障节日期间首都市场农产品供应稳定，环京周边蔬菜生产基地供京菜量 ...全文,正面反馈
4546471871125927,Mon Sep 07 10:47:06 +0800 2020,前方阿没有方向,广州建设文明城市，是人人有份参与的工作。组织党员搞突击，不如考虑如何将创文工作常态化。另外，共享单车最近少了很多很多~是文明的城市不配有单车吗？文明应当是以人为本的。,建议
5090077820324357,Wed Oct 16 12:23:04 +0800 2024,单车小朋,#一诺骑行北京中轴线#📍北京，夜骑天安门的氛围也太好了（攻略版）💞💞刻在中国人骨子里的浪漫是北京，而独属于北京的浪漫是夜骑天安门💞💞ㅤ🚴♀️路线规划：1️⃣王府井（地铁站附近共享单车很多）👉长安街，路过天安门👉西单还车2️⃣王府井👉长安街路过天安门到折返点过 ...全文,正面反馈
5178202488309498,Mon Jun 16 16:39:02 +0800 2025,modernecstasy,去上海就像恐怖游轮里坐出租车去完回来又是新的循环,投诉
5079491619061978,Tue Sep 17 07:17:17 +0800 2024,我的昵称不记得了,深圳宝安国际机场，司机告知乘客网约车便宜她不愿意，出租车打表到地点后女子嫌贵辱骂司机，赖在车上不走！司机报警后，女子居然还要求辅警替她拿包……更为奇葩的是最后警察居然帮她支付了部分车费！【事情起因经过】我（出租车司机）在机场排队排了两三个小时，她上车给我看了地 ...全文,投诉
5141693994638788,Fri Mar 07 22:47:19 +0800 2025,hiincheeon_,喜欢南京南京还是好人多不小心把手机落在出租车上了但是司机叔叔路上脾气差还有点害怕 结果给他打了电话态度温和火速就把手机给送回来了还说一定要检查好随身物品有没有携带！小13再坚持一下不能以这种方式把你换了好不好,正面反馈
5180299705058297,Sun Jun 22 11:32:38 +0800 2025,那就叫但是吧,1707事务所北京出租车 我会永远记得你 刚下高铁就碰到拒载的 你没拉到远客那是你倒霉 我碰到你 也算我倒霉 怎么会真的和抖音上的段子一模一样,投诉
5172253983769604,Sat May 31 06:41:48 +0800 2025,灿烂的小马儿,我宣布北京最便利交通工具：共享单车。北京·301医院,正面反馈
5181364632030652,Wed Jun 25 10:04:16 +0800 2025,北京交通广播,#今年北京地铁又要上新啦#【首条跨省线！京冀跨城出行好搭子】北京轨道交通22号线（平谷线）是北京市首条跨省域的城市轨道交通线路，将轨道交通路网从中心城打通至河北省，大大拉近京冀两地时空距离，为跨城出行的乘客创造更为便捷的交通条件。#今年北京地铁再通两段##北京拟规定骑乘电动自行车需戴头 ...全文,正面反馈
5159280605136815,Fri Apr 25 11:30:14 +0800 2025,星摘不到月亮,被公交车师傅的一番话给暖到了有一位老年人上车，站在前面半天打不开乘车码，司机师傅就说，你先坐上去吧，刷不刷卡无所谓，你要坐下来我才能开车，现在这个时候都是一些赶着去上班的年轻人，别把时间给人家耽误了，然后那个老年人听劝就坐下了。一下子觉得真情流入人间，人间是有人情在，提现了 ...全文,正面反馈
4996909346849142,Fri Feb 02 10:04:49 +0800 2024,NA是圆圆哒,#上海道运局回应浦东机场禁止网约车运营#看着自己浦东机场的机票陷入了无语。2024年了怎么生活还能向着更不方便的方向走？同意新闻里律师说的，规定要随时代进步而更新，保护竞争反垄断，涉及重大公共利益的规定，要看看公众意见。滴滴这个方式整体来说，方便快捷，可以预约延误也会等，路线透明，会 ...全文,投诉
5182892633754122,Sun Jun 29 15:16:00 +0800 2025,平安北京,@北京公交警方守护城市的安全，是传递温暖的桥梁、守护民生的担当、点亮出行的微光 。,正面反馈
5045944668391461,Sun Jun 16 17:33:41 +0800 2024,菏泽中院,#小菏说法##总台起底假代购产业链#【#假冒奢侈品店进入先检查朋友圈#】中午12点，广州火车站，记者尚未从出租车下车，路边就有人凑了过来，叫卖的“特产”是假冒奢侈品。记者跟着一名拉客销售进入南方国际钟表城，据他所说，高品质的假货就在楼上。看到记者进来，守在电梯口的商贩立即上前要求查验身份 ...全文,举报
4218916764960474,Sun Mar 18 13:40:03 +0800 2018,粤事情报站,#广州身边事#【广州市交委：在短期内严禁共享单车新车投放】昨日，广州市交委再次就共享单车过量投放发声，重申严禁新车投放，将持续开展控量严管工作，大量自行车占用道路、广场等，严重挤压了市民通行和休闲的公共空间。对于有意进入广州的滴滴、哈罗单车两家企业，明确要求其遵守政府管理要求，在短 ...全文,投诉
5180014454638225,Sat Jun 21 16:39:09 +0800 2025,GHJNSWZXH,什么时候能把小付同学的北京出租车系列还给我，就那么点乐子可以笑笑，还TM全平台封禁了,投诉
4833459397461479,Tue Nov 08 09:13:04 +0800 2022,LeoKun_,#广州海珠区社会面疫情防控延长至11日#公交地铁甚至共享单车都停了，但是私家车可以开，也可以打的和网约车，还有家里有单车电单车的也可以照常上路，有种封了又没全封的感觉……所以苦的还是家里没车的……说句实话，布匹市场城中村那区域，电单车照样横行拥挤，有的人照样不戴口罩，不知道在干嘛 ...全文,投诉
5165057291324591,Sun May 11 10:04:43 +0800 2025,财亦然,财宝宝#网约车司机偷拍女乘客频发#上海一名聋哑司机因偷拍大量女乘客视频并在网上配以低俗文字引发轩然大波，滴滴出行和警方介入调查。近日，一名聋哑司机因涉嫌偷拍多名女乘客车内视频并在网络上配以低俗文字引发了社会广泛关注。5月9日，一位来自上海的女性乘客在网上揭露了这一事件， ...全文,举报
5178500793240154,Tue Jun 17 12:24:24 +0800 2025,清辞予鹤,#上海地铁劝导小板凳行为#9号线每次去KPL电竞中心看完回来就要站10多站回来全是人,求助
5144510188227351,Sat Mar 15 17:17:52 +0800 2025,馬場市交通局保修二厂,公共交通有谁出深圳公交车票主要收原来的私营公交（金华南、华程那些）SBG也收,投诉
5175623275251987,Mon Jun 09 13:50:10 +0800 2025,军武季,上海地铁，安检员拦不住女生，女生横冲直撞过去，安检员就很无奈军武季的微博视频,投诉
5060772619093507,Sat Jul 27 15:34:40 +0800 2024,抓马刘翠花,小区车主：要死怎么还拉我们当垫背的#开车#抓马刘翠花的微博视频,投诉
5046779366604836,Wed Jun 19 00:50:27 +0800 2024,道哥日记,6月18日，广东广州。不是985和211的都不是大学生？老人地铁上宣扬“读书无用论”“读书百分之九十是不可能成功的”，后被乘警带下车。道哥日记的微博视频,投诉
5176411885405661,Wed Jun 11 18:03:49 +0800 2025,可以多加一点香菜吗,早上没睡醒迷迷糊糊扫码共享单车结果扫错马原来是去琼库什台的马太粗心了不知道骑多久才能回北京伊犁·琼库什台村落,求助
5150653791341247,Tue Apr 01 16:10:21 +0800 2025,木森栩,#网友建议深圳公交地铁周末免费#建议挺好的,建议
5069918849990975,Wed Aug 21 21:18:30 +0800 2024,肉椰丸圆oi,南京网约车司机确实➖ 打车费这么贵也就算了 还问我要20小费 大哥我这还是在国内吗,投诉
5182813492216703,Sun Jun 29 10:01:31 +0800 2025,徐顺达,#宝藏大学安利计划#当国产大飞机C919商业首飞刷屏时，突然想起北航一位毕业生说的话：“毕业设计改了28版的起落架材料方案，现在正跟着大飞机一起飞呢。”  这话听着挺“凡尔赛”的，但仔细研究才发现，在北航学航空航天工程，真的能把“造大国重器”从课本里的理想，变成入职航天院所的“现实剧本” ...全文,正面反馈
4820133049270631,Sun Oct 02 14:38:54 +0800 2022,咪咕视频,#咪咕影荐##汪汪打工队#小狗也出来打工了！南京地铁警方引入了两只杰克罗素梗犬，分别叫“状元豆”和“糖芋苗”，现在已经上岗工作啦勇敢修勾不怕困难国庆假期，和家人朋友来@咪咕视频看《汪汪队立大功之超能救援》，和汪汪队一起展开奇妙冒险！《汪汪队立大功之超能救援》口碑特辑 大小观众好评如潮,正面反馈
5172404030017435,Sat May 31 16:38:02 +0800 2025,insteadofchan,🚇“青春不散场 梦想正起航”南京地铁祝福毕业生毕业快乐 愿大家永远年轻 永远在路上,正面反馈
5169205835469873,Thu May 22 20:49:33 +0800 2025,从圭-不留遗憾,深圳这边阳了好多人 我刚上了一个公交车至少有七八个人在咳嗽…..（连忙捂紧了我的口罩）,投诉
5175560965193915,Mon Jun 09 09:42:33 +0800 2025,韩姑娘微博,谁见了不说一句真厉害北京这种可以带小孩的儿童单车竟然这么多，上海我都没见过几辆。不仅可以带小孩，还是三个座可以带俩,正面反馈
