post_id,created_at,user_name,text,qwen_label
5183407906882839,Tue Jul 01 01:23:31 +0800 2025,贝克街的视奸老太,超长repo24小时前我坐在回深圳的高铁上，这无疑是我人生中不掺杂任何杂质，最快乐最兴奋最满足的时刻之一。在出租车上一遍一遍的刷着自己和网上的视频，并且和朋友发出这拍得完全比不上一点我眼睛里看的感叹。全场下来我词汇贫瘠的脑子里就只有：md长得真牛逼，太漂亮了。这次离他很近，是我 ...全文,正面反馈
4439169566315927,Sat Nov 16 08:26:03 +0800 2019,南京吃喝玩乐榜,#南京身边事#【南京网约车司机捅伤乘客：被要求超速行驶】澎湃新闻的秒拍视频11月12日，江苏南京。网约车司机深夜刀捅乘客事件引发关注。被捅伤乘客王同学称自己是南京某高校大三学生，当时是对方先动手，并表示“自己始终没有还手”。权威人士介绍，乘客多次要求司机超速行驶，因此引发口角并发生 ...全文,投诉
5178869981123694,Wed Jun 18 12:51:25 +0800 2025,缘分Say,#上海街头的未来感拉满了#上海出行新体验！AI智能座舱联动共享单车，无缝衔接的智慧通勤，太方便！缘分Say的微博视频,正面反馈
4959276412699982,Sat Oct 21 13:44:58 +0800 2023,PochaccoNoHaha,上海公交除了用普通话，还用方言播报一遍到站信息这一点我很喜欢，武汉公交能不能学一下，不然再过几十年真的没人会讲武汉话了,建议
5169014890303124,Thu May 22 08:10:48 +0800 2025,孙纬伦,深圳城中村的摩的和电鸡真的该换换了，感觉在无休止的扩张！#深圳坪洲摩的打人#南京,投诉
5183055205236954,Mon Jun 30 02:02:00 +0800 2025,瑶瑶公主有点强,#国内旅游##微博旅行家##海滨游#麻瓜看电影🌊 上海金山城市沙滩 | 都市人的海边治愈指南✨ 必打卡亮点速览▫️ 「柔软金滩」 🏖️踩细沙逐浪，看阳光在海面碎成银河，随手拍都是日系电影感！▫️ 「海上运动」 🏄♂️帆船⛵️、摩托艇🏍️、水上自行车🚲…肾上腺素与海风齐 ...全文,正面反馈
4537126634396441,Wed Aug 12 15:52:28 +0800 2020,喵呜呜吖哈,"蓝衣服男子公交不戴口罩就算了，一路咳嗽打喷嚏～摁了鼻涕直接甩地上太没公德心了#上海疫情#@上海公交真的是坏人都变老了#是坏人变老了##不是老人变坏了,而是坏人变老了#",投诉
5175418589807424,Mon Jun 09 00:16:49 +0800 2025,-Trident_E500,失踪人口回归一周了才有机会接触一下公共交通虽然点对点舒适方便但轨道交通确实是比拥堵的路面快多了&相比之下广州交通还是文明（各种意义上）有序的菲律宾·马尼拉,正面反馈
5054017430357614,Tue Jul 09 00:11:57 +0800 2024,闲话春秋,#广州网约车司机整月不休也难赚到1万元#以命失钱真的不值！劳动部门是不是存在职能缺失？,投诉
5177390430947504,Sat Jun 14 10:52:13 +0800 2025,ColorOS陈希,今天可能深圳天气不好，刚到天河机场，飞机延误了，延误时间还比较长，下车重新打车去武汉站转高铁。愉快的一天。,投诉
5065504429965602,Fri Aug 09 16:57:10 +0800 2024,海边De大可,#深圳网约车市场已趋于饱和#不饱和，什么叫饱和，叫到后10秒内到我脚下,投诉
5181509436445220,Wed Jun 25 19:39:40 +0800 2025,Ryan-ni,十号线真的有一种不管人死活的冷🥶#上海地铁十号线#上海·天潼路,投诉
4967265097744668,Sun Nov 12 14:49:08 +0800 2023,浦东微闻,上海#沪上公交开启暖气#随着冷空气的到来，申城这两天的天气似乎一夜入冬，今天郊区最低温度仅有个位数。面对寒风阵阵的阴雨天气，本市公交行业已提前启动车辆冬季保养，车厢温度低于12度后，将开启空调制热，下月起则必须全时段开启暖气，为市民乘客的出行提供安全、舒适的乘车环境。 ...全文,正面反馈
5179248127508806,Thu Jun 19 13:54:01 +0800 2025,我带我走,武汉地铁和深圳地铁真的不一样，除了更宽敞，人也更明媚。看着朝气蓬勃的大学生们，突然就想到昼夜小酒馆《永远有人正年轻》，好想喝；以及那句铁打的车厢，流水的人儿。两年前，我也是很明媚很开心很快乐的,正面反馈
5121564482210230,Sat Jan 11 09:39:49 +0800 2025,上海热门资讯,近日，上海地铁里，一老人和一男子因座位问题发生争吵。似乎老人的意思是，他认为老弱病残座是4个座位，并且表示“来上海就要守上海规矩 ”。旁边乘客看不下去说，那是表示的符号，不是4个座位。人才76116的微博视频,投诉
5176698044944059,Thu Jun 12 13:00:55 +0800 2025,月上电车女鬼批发,@南京公交你们这公交车十分钟左右发一班吧怎么做到半小时都不来的首站根本就不发车是啥意思我还以为在「乡下」呢一打开地图原来是「鼓—楼—区」啊再不好好发车我每天早中晚都要打一次投诉电话了大白天的工作日车站等的全是人这像话吗？,投诉
5179506320738368,Fri Jun 20 07:00:00 +0800 2025,原恩Carina,#司机不解说女乘客香被封号#就这样揣着明白装糊涂，平台核实了车上录音才封号的，他还一直说自己没问题。“我挺喜欢闻你身上的味道的”问了女乘客三遍，现在居然还理直气壮要求女乘客道歉？,投诉
5176471784260577,Wed Jun 11 22:01:50 +0800 2025,我是香港警嫂,#微博旅行家##带着微博闯世界#上周末和姐妹从深圳地铁打车去东莞吃吃逛逛，那边的性价比很高，夜市一条街让你吃不完就饱了！然后还野生捕获两个可可爱爱的小妹妹，带我去找好吃的！东莞我是香港警嫂的微博视频,正面反馈
4205186543240837,Thu Feb 08 16:21:03 +0800 2018,粤事情报站,#广州生活#【震撼！航拍广州共享单车“坟场”，高空俯瞰犹如迷宫】广州天河区天政街东侧一空地里堆放着数量惊人的共享单车，其中以ofo小黄车最多，其次是摩拜单车。附近街坊说，这些共享单车是从城中村里清理出来的违停单车。思考：这些共享单车何时能重新上路，而不是被遗弃在无法走出的“迷宫”里呢 ...全文,投诉
5179147628052881,Thu Jun 19 07:14:41 +0800 2025,_百变小莺__,眼镜丢地铁上五分钟找回 第一次想给上海地铁好评,正面反馈
5181100611601644,Tue Jun 24 16:35:09 +0800 2025,珍爱生活1977,5G-A横空出世，正在快速覆盖我们的日常生活。交通出行，好网络很重要，在这方面5G-A给我们带来哪些便利呢？戳视频，一起走进北京地铁和高铁场景，感受5G-A赋能带来的新出行体验！#MWCSH 2025##精品网络智联中国#网页链接,咨询
5181689695045012,Thu Jun 26 07:35:57 +0800 2025,一颗有趣的灵魂3333,上海地铁安检真的是个鸡肋，想要吐槽很久了。1. 每天早上急急忙忙去上班，还要过安检，机器要比直接通行慢，赶时间的人肯定想要直接通行。2. 最可气的手势不一，地铁安检的意义是什么？有的进站口可过可不过，有的必须要过机器。如果要明确安检，那么所有人必须过，就像去火车站或机场一样。如果有的 ...全文,投诉
5014393781492017,Thu Mar 21 16:01:43 +0800 2024,G-myme,特种兵上海出差1️⃣manner咖啡☕️很不错2️⃣太久不来大城市，都要忘记还得是共享单车➕地铁最佳啊（高峰期打车是真的真的堵）3️⃣我的姐妹们还是那么美丽，丰富的生活着4️⃣回我的小城好好感受生活吧,正面反馈
5179695282785550,Fri Jun 20 19:30:52 +0800 2025,史小煮,AI走进打车领域是技术向善。传统体系里，司机师傅被困在星级体系里，AI会重塑更全面的评价体系#国产AI技术在上海又整上新活了##以后靠嘴就能分分钟打到车了#,正面反馈
5181408943279764,Wed Jun 25 13:00:21 +0800 2025,_牛油果小姐,受不了北京地铁和班车里的男的 能不能出门喷个香水 还有在公司能不能别穿拖鞋阿 然后每天出门和回家能不能都洗个澡,投诉
5162506810296171,Sun May 04 09:10:01 +0800 2025,南京地铁,五四青年节，来看运营青年青春有为！南京地铁的微博视频,正面反馈
5182835977096912,Sun Jun 29 11:30:52 +0800 2025,ELinuo百分百,对北京地铁的无语在离开北京时候到达了顶峰,投诉
4438195972357410,Wed Nov 13 15:57:20 +0800 2019,北京交通大作战,11月11日起，@北京公交集团922路(地铁天通苑北枢纽站-朝凤庵村)营业时间调整为朝凤庵村5:30 6:00 6:20 7:00 7:30 8:00 9:00 10:00 11:00 12:00 13:00 14:00 15:00 16:00 16:30 17:00 18:00 18:30 19:30地铁天通苑北枢纽站6:00 6:30 7:00 7:30 8:00 8:30(区间) 9:00 9:30(区间) 10:00 10:30(区间) 11 ...全文,咨询
4958325250982265,Wed Oct 18 22:45:24 +0800 2023,肖兔子会乖乖,肖战打卡深圳公交亭站台，偶遇CHALI#肖战chali品牌代言人#代言人#肖战#照片，#漫步茶香 一起citywalk#，不得不说我一个江西小乡虾去了深圳，CHALI是真的让我很惊喜的，一不小心路上走着就能发现公交站台代言人的照片，拍了好几个地方的照片。还有一个超级惊喜的莲花山公园公交站台也有 ...全文,正面反馈
4821950948704740,Fri Oct 07 15:02:36 +0800 2022,八重橙子,#南京地铁进站需持48小时核酸阴性证明#要不学学人家北京把支付宝地铁码和核酸绑定的做法吧,建议
5151412065668877,Thu Apr 03 18:23:28 +0800 2025,蝎子莱莱samn,北京滴滴正式进入3毛钱打拼车，特惠四块钱，快车6块钱时代，北京·北京滴滴科技有限公司滴滴你们要点脸吧，#北京网约车##北京滴滴#北京·北辰信诚物业慧苑商住公寓,投诉
5180689284862631,Mon Jun 23 13:20:41 +0800 2025,沪语说唱Mrweezy,现在地铁里活狲出把戏的真的多，旁边阿姨叔叔像看戆大一样的看着他上海地铁禁止卖艺，旁友沪语说唱Mrweezy的微博视频,投诉
5160686990134631,Tue Apr 29 08:38:42 +0800 2025,开花的仙人掌小忍者,#深圳公交信号中断#好慌，又要迟到了,投诉
5173721066636682,Wed Jun 04 07:51:28 +0800 2025,覃总裁,#深圳公交涨价#降薪裁员后，深圳公交起步价越来越贵了，以前2元，现在涨到了3元生活成本又增加了。#深圳生活#,投诉
4199666402734356,Wed Jan 24 10:45:59 +0800 2018,王于京,#随手转发让爱回家#【暖心！你给乘客让座，司机给你敬礼】陈家根，一名普通的南京公交司机，海军退役。十几年前，有位老年人抱孩子上车没座位，陈师傅便动员大家让座，有位好心人让了，陈师傅很感动，起身就敬了个礼。这一敬，就是十多年……他说：“把老弱病残乘客照顾好，安安全全下车，心里才能落地 ...全文,正面反馈
5181786227476705,Thu Jun 26 13:59:32 +0800 2025,贫民窟的大富翁,实拍老奶奶，她在干什么？她想打车，一直在路边招手，十几分钟了，都没坐到车这就是我们以后的老年，被发展的社会抛弃上海的出租车行业，一言难尽,投诉
5172999520258246,Mon Jun 02 08:04:18 +0800 2025,风流少年陈轻侯,突然发现自己是真的受不了一个没有共享单车没有地铁公交车还三块钱的城市，北京还是把自己养得太好了,投诉
4974610307089507,Sat Dec 02 21:16:24 +0800 2023,盐天真,📍南京老年人逛吃虽然只呆了两天，还是坚持老年人作息每天睡到自然醒，慢吞吞去吃几个想吃的骑共享单车逛逛梧桐树下的街道，到公园遛遛弯……在明瓦廊和老门东吃了一圈给大家码一下！南京好吃好玩好美，下次还来台湾无名小吃⭐️⭐️⭐️⭐️蟹满楼⭐️⭐️⭐️⭐️⭐️侯品小苑⭐ ...全文,正面反馈
4936861900344160,Sun Aug 20 17:17:42 +0800 2023,今夕Plus,南京一辆在行驶中的公交车突然起火，导致两名乘客死亡，另有五名乘客受伤。初步调查显示，起火原因为一名乘客携带的锂电池电瓶自燃造成。事故有关情况正在进一步调查中。#南京一公交车起火致2死5伤##南京一公交车行驶中起火致2死5伤##南京一公交车起火致2死5伤#今夕057的微博视频,投诉
5182654707401598,Sat Jun 28 23:30:34 +0800 2025,手机用户3320110681,每天晚上20点到22点30分左右，都有10到15辆出租车和黑车聚集在广州火车站网约车和社会车辆上下客区域拉客，堵塞了网约车进出通道，他们实在拉不到客的时候就纠缠骚扰已经打好了网约车的乘客，说网约车坑人的、网约车泄露个人信息的、网约车费用不可能这么便宜的，还有返程费，堵车加费等各种理由想要乘 ...全文,投诉
5182101351827551,Fri Jun 27 10:51:44 +0800 2025,阅世情,真是感受到魔都的热情了，昨天一出高铁们，就感受到一股股热浪扑面而来。各大商场酒店服务态度很好。但晚上在南京路步行街附近无法打车，其实出租车好多，都在排队待运客，但司机表示不打表，一口价50，很多人上车又下来了。我们也打不到网约车，只好选择步行半小时回到酒店，这是目前在魔都唯一 ...全文,投诉
5166910039921946,Fri May 16 12:46:53 +0800 2025,江上渔者ccb,20250512，南京一周，三次进城，较首次已越30有2，南大学习期间，课程一节不拉，做个好学生。课余，秦淮人家，夫子庙，孔庙，玄武湖，国难纪念馆，新街口，大板巷，古鸡鸣寺，走马观花，基本靠腿。共享单车便捷，但管理拉低了城市品味，马路停车场，行车不礼让，电动车暴走，整个城市比较繁华，但管理 ...全文,投诉
